Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
まだ気温がたかくないだけましだけど、真夏の日差しが出てきたら一気に体力奪われる。	79	2020/07/07 07:37	train	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
自家製シロップを使ったレモンスカッシュは400円。光サイフォンコーヒーは350円。お食事は750円のカレーやパスタ。ドリンクとセットで1000円。とにかく安い。この辺りの相場らしいけどすごいわ。	79	2020/07/07 07:59	train	3	0	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0
雨がめちゃくちゃ降ってきた。ごみ出し済ませといてよかった。	79	2020/07/07 08:10	train	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
頭が痛い…なんか微妙に寝不足なんだろうな	79	2020/07/07 15:01	train	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
アッしまった、昨日領収書もらえばよかった…	79	2020/07/08 00:40	train	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
よつ葉の加塩バターで深夜のバタートーストをキメた	79	2020/07/08 00:42	train	3	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
今日のお仕事終わり修正依頼が意外と重くてボヤっとした頭ではできないので寝る（寝れるかな…	79	2020/07/08 02:38	train	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
提出しないといけない口座振替依頼書とか、健康保険料の減免申請書とかもまだ書けてないなあ。しかし、以降半年の見込み年収なんてわかんないし、実際とあまりにも乖離が大きい場合はやっぱり徴収しますとかちょう面倒くさそうで嫌がらせ味を感じる。	79	2020/07/08 02:40	train	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0
そのことを思うと、持続化給付金は思い切ってたよな。まあ、国民健康保険については、維持してもらいたいから、払えるもんならしっかり払っていきたいんだけど。	79	2020/07/08 02:41	train	0	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
なんかのどがイガイガする	79	2020/07/08 02:42	train	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
そしてやっぱり少し喉が痛い	79	2020/07/08 17:06	train	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
疲れ切って盛大に眠りこけてしまった…いろいろと焦る	79	2020/07/08 17:06	train	0	3	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	1	0	1	0	1	0	0
G!G!マジか！	79	2020/07/08 22:47	train	0	0	0	3	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	3	3	0	0	0	0	2	0	2	1	0
お猫様が狙うのですが、いろいろアレなので外に追い出しました（弱気	79	2020/07/08 22:59	train	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
お、快活クラブってAOKIの事業だったのか、知らなかった	79	2020/07/08 23:07	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
健康保険料の減免、7，8月で今見えている仕事分で見込み額を記入し、残りの4か月（実質5か月分）を前年度の平均売上高で試算すると、全然支給要件を満たさないことが判明。平均売上高まではぜったい行かないという確信はあるが、かなり下げて計算してようやく…うーん、もう申請はあきらめるか	79	2020/07/08 23:16	train	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0
見ず知らずの親子連れに、呪いのような言葉を吐きかける人は、老若男女問わず異常者として脳内処理してよし。	79	2020/07/09 11:15	train	0	0	0	0	3	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	2	3	0	0	0	0	1	0	1	3	0
特にコロッケは手間の割にあんまりおいしく作れなくて、お肉屋さんで買うのが正義みたいな代表格。うちの近所には、1個40 円の安くて人気のあるコロッケを売る惣菜屋さんがあるよ。学校帰りの学生さんや、競馬ファンなんかが多く集ってる。変なオヤツよりもイイよね！	79	2020/07/09 11:20	train	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1
今日は仕事に集中したい日なので買い物さっさと済ませた。これから風呂って仕事。	79	2020/07/09 11:36	train	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
一度煮物にして揚げる里いもの唐揚げは、煮物余った時に作ろうと思いつつ、煮物にを全部食べてしまって未だに作れない料理。	79	2020/07/09 12:08	train	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
東京はもう底抜けしてませんかね…関西も気を付けないと…	79	2020/07/09 14:03	train	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
私の作るポテサラ手抜きの歴史①きゅうり（薄切り＋塩もみ）、ハム、ゆで卵（細かく刻む）、リンゴ（薄いイチョウ切り）②切るの面倒なためリンゴ入れなくなった③ゆでて切るの面倒なためゆで卵入れなくなった④切るの面倒なためハム入れなくなったきゅうりの食感は捨てがたいため生き残った	79	2020/07/09 21:32	train	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ポテサラ専門店てありましたっけ？	79	2020/07/09 21:43	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
生麩は半兵衛麩か麩嘉やな	79	2020/07/10 03:33	train	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
若くて身ひとつで逃げられる瞬発力があるなら、ハザードマップ赤くても何とか逃げられるんやろけど、そうでない場合は、やっぱり住む場所変えるべきなんよなあ。	79	2020/07/10 06:14	train	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0
ここ最近、ずっと考えてはいるけど、ネコと住める物件を探すのが難しく、親んとこに早めに転がり込めば大丈夫ってのがあって二の足を踏んでる。	79	2020/07/10 06:17	train	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0
これ、前も言った気がするけど、うちの実家は、町名が○○屋敷町ってなってて、秀吉の時代に大名屋敷があったとこなんよね。越後屋敷、千石屋敷、柴田屋敷、佐野屋敷、出羽屋敷などなど…この町名は、ほとんど水没しないエリアなんよね。分かりやすい。	79	2020/07/10 06:20	train	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
因みに、実家は小さくて町名には不釣り合いですw	79	2020/07/10 06:21	train	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
つうかあの辺一帯は、昭和40 年代ごろ急激に宅地化していて小さい建売住宅だらけです。時たま昔から住んでる大地主さんがいて、アパマン経営をやってます。	79	2020/07/10 06:25	train	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
予約分も対象になるらしい。どうすりゃイイかな？	79	2020/07/10 16:26	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
とっとり券との併用はできないかなとか思う	79	2020/07/10 16:28	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
つうか、クーポンは9月から発行って、旅行には間に合わんけどどうすんやろ。どちらにしろ、東京含め新型コロナウイルスの次波がやってきてる状況では先が見えないけど…	79	2020/07/10 16:45	train	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
9月以降もとっとり券使えるんだからガンバリウスプランのためにもう一泊分確保する？確か今日までなんだよね、とっとり券	79	2020/07/10 17:05	train	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
どうせ7/27からのOTAツアーなんて即完売なんだから当てにしない	79	2020/07/10 17:09	train	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
がりがり仕事しているうちに楽天のポイント5倍デーもとっとり券も終わりました	79	2020/07/11 00:31	train	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
明日カズチーが来るので楽しみそうそうサラミはグーでしたよグッ	79	2020/07/11 01:57	train	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
イケメンっていつから使われてた言葉なんだろうとググりかけたら「イケメン　古語」って出てきた	79	2020/07/11 02:00	train	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0
仕事しよ	79	2020/07/11 02:00	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
東京第2波？3波？とか思ってたら京都も2桁に。ほとんどが既に発覚してるクラスター発生パーティ関連だったそうだけど。マジかーマジかー。	79	2020/07/11 03:32	train	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	3	0	0
最近ウチのうまパン君が活躍。バタートーストうまうま。	79	2020/07/11 03:33	train	3	0	0	0	0	0	0	3	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
明日こそ途中で放置になってる奥歯の治療を再開したい…	79	2020/07/11 03:37	train	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
最近自分が撮る写真、追い込んでる感がないのが気に入らん	79	2020/07/11 03:48	train	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
もうちょっと粘っていろいろ考えて撮らないと	79	2020/07/11 03:49	train	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
長らく買い物かごに入れっぱなしにしていた川合孝知さん作楕円形の盛り鉢が売れたのか…かなぴー	79	2020/07/11 03:52	train	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ちなみに向かいの椅子に置いてるのはブチャラティ味のあるバッグ	79	2020/07/11 03:57	train	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
とにかくお酒が入るとトランスするタイプで、笑い泣き怒り叫び、最後には三島由紀夫のことを叫ぶという、なんか酒乱度合いが凄まじい人でした。でもピュアピュアなところあったんよな。	79	2020/07/11 04:26	train	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
生き延びてるかな、彼	79	2020/07/11 04:28	train	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
私は彼が入信してるなんて知らなかったけど、周囲の友人たちは、なんかいろいろ売りつけられそうになってたらしい。私はお金がないことを知ってたからか、私には何にも売りつけてこなかった。	79	2020/07/11 04:41	train	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
その代わり、私が社会人になってすぐのころにいきなり電話かけてきて、「卒業論文コピーさせて」と言ってきた。何でも、自分が今世話？をしてる学生が卒論作れなくて困ってるからと。	79	2020/07/11 04:43	train	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
その学生の相談に乗ってるとしつこくいうので「そんなんその子のためにならんやん」「自分がフォローしてその子の卒論作成アシストするんが筋ちゃうの？その子のためにならんやろ」と偉そうに正論ぶちかましたら連絡は途絶えた。	79	2020/07/11 04:45	train	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
もしかしたらあれ、入信の勧誘とか関係あったんかな…	79	2020/07/11 04:46	train	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
壺とか売りつけなかったのに卒論コピーなんて話を私に振るとは、相当困ってたのか、ホイホイコピーさせてくれるあまちゃんだと思われてたのか…グルル	79	2020/07/11 04:47	train	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0
親に会う予定あるし聞いてみっか	79	2020/07/11 04:53	train	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
布団の中に入ってるのに全然眠れないし外は少し明るくなってくるし	79	2020/07/11 04:55	train	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
日本沈没2020を見始める。デビルマン cry babyに似てると思ったら監督が同じ人だった。	79	2020/07/11 05:29	train	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
予約したお試し引換券、あと1時間で期限切れになるから回収しに行かなきゃ…	79	2020/07/11 06:07	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
水害の被害があちこちで発生していて、寄付とかまじどうしたらええんか悩んできた	79	2020/07/11 06:08	train	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
ピザトーストもできるけどやっぱりバタートーストかな。	79	2020/07/11 06:09	train	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
ネトフリに薬売りさんがやってきてて嬉しい	79	2020/07/11 06:51	train	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
奥歯にかぶせていたセメントが陥没してもうだめだ	79	2020/07/11 15:58	train	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
キャンペーン対象となる。座席だけだとNGってことらしいので、夜行バスは資料には記載されてなかった。WEST EXPRESS銀河の場合も、座席部分は対象外、個室やベッドになる座席は対象になるのだろうか。	79	2020/07/11 16:08	train	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
7月22日から8月31日まで？の先行実施分は、恐らく旅行代金の35％割引のみで、申請して還付するようだ。今の書き方を見る限り、残り15％のクーポンも欲しければ、旅程を9月以降にするしかないようだ。その前に、夏休み期間の旅行行けるんかな…	79	2020/07/11 16:12	train	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
めっちゃお葬式のプロモーションが入ってきて勘弁してほしい感じ	79	2020/07/11 16:20	train	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0
契約更新書は代わりにならないのかな…	79	2020/07/11 23:08	train	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
片方でこんな計算をしながら、もう片方では新型コロナウイルスの状況を確認し続ける感じです	79	2020/07/12 01:27	train	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
交通費はまぁ無理なんで実費なんだがどうするかな	79	2020/07/12 01:30	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
石の色が見た目通りにならなくて苦労した	79	2020/07/12 04:52	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Lightroomはmichiro先生に一度教えを乞いたい	79	2020/07/12 05:04	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
足元の両面テープはやっぱりうまく消せないので、ミュージアムジェルとピンセットでどうにかするしかない	79	2020/07/12 05:05	train	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0
目が、目がああああ	79	2020/07/12 05:05	train	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
ちなみに背景は普通の封筒デッス	79	2020/07/12 05:08	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Twitterに流す写真は長辺1024pixelぐらいが良いのかなあ	79	2020/07/12 05:22	train	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
暗いと不平を言う前に、進んで明かりをつけましょうって、子どもの頃日曜日の朝にやってたよな。宗教系の番組。	79	2020/07/12 05:28	train	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Wikipediaには、平日と土曜、って書いてあるな…記憶違いかな。KBS京都のラジオと、日テレでもやってたんだな。	79	2020/07/12 05:32	train	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
そしてテレビは2019年まで放送、ラジオは未だに続いているみたいなので驚き。	79	2020/07/12 05:33	train	2	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
蛭子さんトレンドに上がってたのでTwitterのアカウント見に行ったら、延々と「今日のおやつ」ツイートが続いてたので思わずフォローした	79	2020/07/12 05:36	train	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
Go To キャンペーン止めろって声多いけど、新型コロナウイルスを抑え込めている県同士なら行き来ししてもいいのでは、いやむしろ行き来した方がいいのではと思う。私自身は、地元がずっと新規患者で続けてるので半分あきらめの境地ではありますが。	79	2020/07/13 01:10	train	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
首都圏、関西圏やクラスターが発生してしまった県は厳しいんだけど、全国一律で動かないと、ほんとに経済厳しくなっちゃうので…。	79	2020/07/13 01:15	train	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
やっぱりLightroomの操作をちゃんとやるならパソコンなんだろうな。異物除去とか、指だと範囲指定に限界ありあり	79	2020/07/13 02:21	train	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
日本沈没2020、2話目にして嫌な予感がして視聴進まず。東京マグニチュード8.0よりキツイな。デビルマンcrybabyよりは…マシなのだろうか。	79	2020/07/13 02:24	train	0	1	0	0	0	3	2	0	0	2	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	1	0
仕方ないので真田広之の太平記を流しながら仕事進めていこう。	79	2020/07/13 02:25	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
そういえば、真田広之と宮沢りえって交際の噂が流れてたっけ？	79	2020/07/13 02:29	train	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
午後の紅茶無糖がおいしい季節	79	2020/07/13 09:01	train	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
うーん野菜の値段また少し上がってる？じゃがいも（男爵）も高い気がする。	79	2020/07/13 23:12	train	0	0	0	3	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0
止めたところから再生したらとてもつらかった。予感は当たる。	79	2020/07/14 02:27	train	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
もう何か日に日にGoToキャンペーン使える雰囲気ではなくなってますね	79	2020/07/14 08:57	train	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0
想定外に余ったハッシュドビーフ。どうしよ。	79	2020/07/14 18:39	train	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今日も食後の睡魔が激しい	79	2020/07/14 21:14	train	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
明日のペットボトルゴミ出しはマスト	79	2020/07/15 01:22	train	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
褒め言葉は忘れるのに嫌味は延々残るよな。	79	2020/07/15 01:29	train	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
そっか、今は錦市場も結構落ち着いてるはずだから、買い物には良いのかもしれない。	79	2020/07/15 01:31	train	1	0	3	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
かしわ屋さん、もち屋さん、魚屋さん、漬物屋さんなど。食べ歩きはno thank you	79	2020/07/15 01:33	train	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
めちゃくちゃ疲れた	79	2020/07/15 01:39	train	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
何かもう、Twitterでは知らない人にあまりリプしないようにしよう。	79	2020/07/15 01:44	train	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
リプのやり取りを楽しめる範囲で。	79	2020/07/15 01:45	train	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
GoToキャンペーンの予算を直接観光業支援に回すのはアリよな。医療機関への支援は別枠で必要では？お札ジャンジャン印刷してるんですよね？	79	2020/07/15 01:57	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
